template,prompt,target,meta_json
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA8005, <GATE> A5, <RWY> 14, <TXWY> Golf, Hotel, Echo, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> ASA8005, at Gate <GATE> A5, request taxi to Runway <RWY> 14.","[ATC]: ASA8005, taxi to Runway 14 via Golf, Hotel, Echo, hold short of Runway 05L.","{""callsign"": ""ASA8005"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 10.3, ""dist_mi"": 10, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 280, ""wind_spd"": 4, ""gate"": ""A5"", ""route"": ""Golf, Hotel, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA9907, <TXWY> Lima, Golf, <GATE> B4 [Pilot]: Greensboro Ground, <F#> SWA9907, clear of active, request taxi to Gate <GATE> B4.","[ATC]: SWA9907, taxi to Gate B4 via Lima, Golf.","{""callsign"": ""SWA9907"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 24.5, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 210, ""wind_spd"": 15, ""gate"": ""B4"", ""route"": ""Lima, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N42P, <GATE> C5, <RWY> 23L, <TXWY> Hotel, Foxtrot, Juliet, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> N42P, at Gate <GATE> C5, request taxi to Runway <RWY> 23L.","[ATC]: N42P, taxi to Runway 23L via Hotel, Foxtrot, Juliet, hold short of Runway 23R.","{""callsign"": ""N42P"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 12.5, ""dist_mi"": 12, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 210, ""wind_spd"": 14, ""gate"": ""C5"", ""route"": ""Hotel, Foxtrot, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU7983, <TXWY> Delta, Foxtrot, <GATE> A1 [Pilot]: Greensboro Ground, <F#> JBU7983, clear of active, request taxi to Gate <GATE> A1.","[ATC]: JBU7983, taxi to Gate A1 via Delta, Foxtrot.","{""callsign"": ""JBU7983"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 9.7, ""dist_mi"": 10, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 210, ""wind_spd"": 11, ""gate"": ""A1"", ""route"": ""Delta, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA3139, <ALT> 4000ft, <RWY> 14, <DIST> 22.8NM [Pilot]: Greensboro Approach, <F#> SWA3139, level 8000 feet, inbound for landing.","[ATC]: SWA3139, radar contact, descend and maintain 4000, expect ILS Runway 14.","{""callsign"": ""SWA3139"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 22.8, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 7, ""gate"": ""C5"", ""route"": ""Foxtrot, Kilo, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL2609, <ALT> 3000ft, <RWY> 23L, <DIST> 18.9NM [Pilot]: Greensboro Approach, <F#> UAL2609, level 6000 feet, inbound for landing.","[ATC]: UAL2609, radar contact, descend and maintain 3000, expect ILS Runway 23L.","{""callsign"": ""UAL2609"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 18.9, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 9, ""gate"": ""B4"", ""route"": ""Golf, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT3381, <ALT> 3000ft, <RWY> 32, <DIST> 5.8NM [Pilot]: Greensboro Approach, <F#> FFT3381, level 6000 feet, inbound for landing.","[ATC]: FFT3381, radar contact, descend and maintain 3000, expect ILS Runway 32.","{""callsign"": ""FFT3381"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 5.8, ""dist_mi"": 6, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 7, ""gate"": ""D2"", ""route"": ""Bravo, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL4113, <ALT> 5000ft, <RWY> 05L, <DIST> 22.9NM [Pilot]: Greensboro Approach, <F#> UAL4113, level 9000 feet, inbound for landing.","[ATC]: UAL4113, radar contact, descend and maintain 5000, expect ILS Runway 05L.","{""callsign"": ""UAL4113"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 300, ""wind_spd"": 6, ""gate"": ""B4"", ""route"": ""Alpha, Bravo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA3468, <WIND> 230 at 9, <RWY> 32, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> SWA3468, <DIST> 5 miles out.","[ATC]: SWA3468, wind 230 at 9, Runway 32 cleared to land.","{""callsign"": ""SWA3468"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 5.3, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 230, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Delta, Echo, Hotel""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL246, <GATE> D4, <RWY> 05L, <TXWY> Lima, Kilo, Foxtrot, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> UAL246, at Gate <GATE> D4, request taxi to Runway <RWY> 05L.","[ATC]: UAL246, taxi to Runway 05L via Lima, Kilo, Foxtrot, hold short of Runway 14.","{""callsign"": ""UAL246"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 3.3, ""dist_mi"": 3, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 250, ""wind_spd"": 5, ""gate"": ""D4"", ""route"": ""Lima, Kilo, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL7424, <WIND> 310 at 16, <RWY> 14, <DIST> 12mi [Pilot]: Greensboro Tower, <F#> DAL7424, <DIST> 12 miles out.","[ATC]: DAL7424, wind 310 at 16, Runway 14 cleared to land.","{""callsign"": ""DAL7424"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 11.9, ""dist_mi"": 12, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 310, ""wind_spd"": 16, ""gate"": ""D2"", ""route"": ""Lima, Echo, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA4749, <WIND> 220 at 15, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> SWA4749, <DIST> 15 miles out.","[ATC]: SWA4749, wind 220 at 15, Runway 05R cleared to land.","{""callsign"": ""SWA4749"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 23.5, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 220, ""wind_spd"": 15, ""gate"": ""B4"", ""route"": ""Charlie, Golf, Hotel""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL9653, <GATE> B4, <RWY> 14, <TXWY> Charlie, Juliet, Delta, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> AAL9653, at Gate <GATE> B4, request taxi to Runway <RWY> 14.","[ATC]: AAL9653, taxi to Runway 14 via Charlie, Juliet, Delta, hold short of Runway 05R.","{""callsign"": ""AAL9653"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 13.1, ""dist_mi"": 13, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 290, ""wind_spd"": 7, ""gate"": ""B4"", ""route"": ""Charlie, Juliet, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL2316, <WIND> 190 at 16, <RWY> 14, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> AAL2316, <DIST> 14 miles out.","[ATC]: AAL2316, wind 190 at 16, Runway 14 cleared to land.","{""callsign"": ""AAL2316"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 14.5, ""dist_mi"": 14, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 190, ""wind_spd"": 16, ""gate"": ""C3"", ""route"": ""Golf, Echo, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA5479, <TXWY> Delta, Echo, Foxtrot, <GATE> A1 [Pilot]: Greensboro Ground, <F#> SWA5479, clear of active, request taxi to Gate <GATE> A1.","[ATC]: SWA5479, taxi to Gate A1 via Delta, Echo, Foxtrot.","{""callsign"": ""SWA5479"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 8.5, ""dist_mi"": 8, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 7, ""gate"": ""A1"", ""route"": ""Delta, Echo, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL6694, <WIND> 270 at 7, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL6694, <DIST> 15 miles out.","[ATC]: UAL6694, wind 270 at 7, Runway 32 cleared to land.","{""callsign"": ""UAL6694"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 17.5, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 7, ""gate"": ""C1"", ""route"": ""Juliet, Alpha, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL7546, <GATE> C1, <RWY> 05R, <TXWY> Bravo, Lima, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL7546, at Gate <GATE> C1, request taxi to Runway <RWY> 05R.","[ATC]: AAL7546, taxi to Runway 05R via Bravo, Lima, hold short of Runway 23R.","{""callsign"": ""AAL7546"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 9.4, ""dist_mi"": 9, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 330, ""wind_spd"": 8, ""gate"": ""C1"", ""route"": ""Bravo, Lima""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL3635, <WIND> 220 at 13, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL3635, <DIST> 15 miles out.","[ATC]: UAL3635, wind 220 at 13, Runway 23R cleared to land.","{""callsign"": ""UAL3635"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 19.1, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 220, ""wind_spd"": 13, ""gate"": ""C5"", ""route"": ""Juliet, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N5960Z, <GATE> B2, <RWY> 05L, <TXWY> Bravo, Delta, Charlie, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> N5960Z, at Gate <GATE> B2, request taxi to Runway <RWY> 05L.","[ATC]: N5960Z, taxi to Runway 05L via Bravo, Delta, Charlie, hold short of Runway 05R.","{""callsign"": ""N5960Z"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 12.1, ""dist_mi"": 12, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 15, ""gate"": ""B2"", ""route"": ""Bravo, Delta, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU6705, <WIND> 240 at 16, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU6705, <DIST> 15 miles out.","[ATC]: JBU6705, wind 240 at 16, Runway 23L cleared to land.","{""callsign"": ""JBU6705"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 21.1, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 240, ""wind_spd"": 16, ""gate"": ""C3"", ""route"": ""Kilo, Alpha, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N4537P, <ALT> 4000ft, <RWY> 23R, <DIST> 7.3NM [Pilot]: Greensboro Approach, <F#> N4537P, level 10000 feet, inbound for landing.","[ATC]: N4537P, radar contact, descend and maintain 4000, expect ILS Runway 23R.","{""callsign"": ""N4537P"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 7.3, ""dist_mi"": 7, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 280, ""wind_spd"": 14, ""gate"": ""A3"", ""route"": ""Alpha, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA6280, <WIND> 180 at 10, <RWY> 23L, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> ASA6280, <DIST> 5 miles out.","[ATC]: ASA6280, wind 180 at 10, Runway 23L cleared to land.","{""callsign"": ""ASA6280"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 4.9, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 180, ""wind_spd"": 10, ""gate"": ""D4"", ""route"": ""Delta, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL1229, <ALT> 4000ft, <RWY> 23R, <DIST> 16.4NM [Pilot]: Greensboro Approach, <F#> AAL1229, level 6000 feet, inbound for landing.","[ATC]: AAL1229, radar contact, descend and maintain 4000, expect ILS Runway 23R.","{""callsign"": ""AAL1229"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 16.4, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 8, ""gate"": ""B4"", ""route"": ""Delta, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL5938, <WIND> 290 at 9, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL5938, <DIST> 15 miles out.","[ATC]: DAL5938, wind 290 at 9, Runway 05R cleared to land.","{""callsign"": ""DAL5938"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 24.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 290, ""wind_spd"": 9, ""gate"": ""A5"", ""route"": ""Hotel, Charlie, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9427, <GATE> A3, <RWY> 05R, <TXWY> Alpha, Kilo, Juliet, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> DAL9427, at Gate <GATE> A3, request taxi to Runway <RWY> 05R.","[ATC]: DAL9427, taxi to Runway 05R via Alpha, Kilo, Juliet, hold short of Runway 32.","{""callsign"": ""DAL9427"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 19.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 320, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Alpha, Kilo, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N6574R, <GATE> B4, <RWY> 23L, <TXWY> Golf, Alpha, Juliet, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> N6574R, at Gate <GATE> B4, request taxi to Runway <RWY> 23L.","[ATC]: N6574R, taxi to Runway 23L via Golf, Alpha, Juliet, hold short of Runway 14.","{""callsign"": ""N6574R"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 23.5, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 300, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Golf, Alpha, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL1161, <TXWY> Delta, Bravo, Foxtrot, <GATE> D4 [Pilot]: Greensboro Ground, <F#> AAL1161, clear of active, request taxi to Gate <GATE> D4.","[ATC]: AAL1161, taxi to Gate D4 via Delta, Bravo, Foxtrot.","{""callsign"": ""AAL1161"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 16.0, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 240, ""wind_spd"": 15, ""gate"": ""D4"", ""route"": ""Delta, Bravo, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT1353, <GATE> C1, <RWY> 05R, <TXWY> Echo, Golf, Lima, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> FFT1353, at Gate <GATE> C1, request taxi to Runway <RWY> 05R.","[ATC]: FFT1353, taxi to Runway 05R via Echo, Golf, Lima, hold short of Runway 32.","{""callsign"": ""FFT1353"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 260, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Echo, Golf, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL2661, <GATE> B6, <RWY> 23L, <TXWY> Alpha, Foxtrot, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL2661, at Gate <GATE> B6, request taxi to Runway <RWY> 23L.","[ATC]: AAL2661, taxi to Runway 23L via Alpha, Foxtrot, hold short of Runway 23R.","{""callsign"": ""AAL2661"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 7.5, ""dist_mi"": 8, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""B6"", ""route"": ""Alpha, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1876, <GATE> A3, <RWY> 23L, <TXWY> Alpha, Echo, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> AAL1876, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","[ATC]: AAL1876, taxi to Runway 23L via Alpha, Echo, hold short of Runway 32.","{""callsign"": ""AAL1876"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 14.6, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 280, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Alpha, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N3597L, <GATE> B2, <RWY> 05L, <TXWY> Kilo, Lima, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> N3597L, at Gate <GATE> B2, request taxi to Runway <RWY> 05L.","[ATC]: N3597L, taxi to Runway 05L via Kilo, Lima, hold short of Runway 32.","{""callsign"": ""N3597L"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 12.8, ""dist_mi"": 13, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 12, ""gate"": ""B2"", ""route"": ""Kilo, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1931, <GATE> C1, <RWY> 23R, <TXWY> Foxtrot, Bravo, Lima, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> AAL1931, at Gate <GATE> C1, request taxi to Runway <RWY> 23R.","[ATC]: AAL1931, taxi to Runway 23R via Foxtrot, Bravo, Lima, hold short of Runway 05L.","{""callsign"": ""AAL1931"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 12.3, ""dist_mi"": 12, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Foxtrot, Bravo, Lima""}"
