template,prompt,target,meta_json
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU140, <ALT> 4000ft, <RWY> 32, <DIST> 9.0NM [Pilot]: Greensboro Approach, <F#> JBU140, level 10000 feet, inbound for landing.","[ATC]: JBU140, radar contact, descend and maintain 4000, expect ILS Runway 32.","{""callsign"": ""JBU140"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 9.0, ""dist_mi"": 9, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 8, ""gate"": ""D4"", ""route"": ""Juliet, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL5980, <ALT> 3000ft, <RWY> 23L, <DIST> 15.4NM [Pilot]: Greensboro Approach, <F#> AAL5980, level 6000 feet, inbound for landing.","[ATC]: AAL5980, radar contact, descend and maintain 3000, expect ILS Runway 23L.","{""callsign"": ""AAL5980"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 15.4, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 330, ""wind_spd"": 14, ""gate"": ""A5"", ""route"": ""Kilo, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL573, <ALT> 4000ft, <RWY> 23R, <DIST> 14.4NM [Pilot]: Greensboro Approach, <F#> DAL573, level 9000 feet, inbound for landing.","[ATC]: DAL573, radar contact, descend and maintain 4000, expect ILS Runway 23R.","{""callsign"": ""DAL573"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 14.4, ""dist_mi"": 14, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 11, ""gate"": ""B2"", ""route"": ""Hotel, Echo, Delta""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL4195, <GATE> D4, <RWY> 32, <TXWY> Hotel, Delta, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> UAL4195, at Gate <GATE> D4, request taxi to Runway <RWY> 32.","[ATC]: UAL4195, taxi to Runway 32 via Hotel, Delta, hold short of Runway 23L.","{""callsign"": ""UAL4195"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 18.9, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 260, ""wind_spd"": 14, ""gate"": ""D4"", ""route"": ""Hotel, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA9872, <WIND> 240 at 7, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA9872, <DIST> 15 miles out.","[ATC]: ASA9872, wind 240 at 7, Runway 14 cleared to land.","{""callsign"": ""ASA9872"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 21.5, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 240, ""wind_spd"": 7, ""gate"": ""B2"", ""route"": ""Lima, Foxtrot, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT2449, <TXWY> Kilo, Delta, <GATE> A5 [Pilot]: Greensboro Ground, <F#> FFT2449, clear of active, request taxi to Gate <GATE> A5.","[ATC]: FFT2449, taxi to Gate A5 via Kilo, Delta.","{""callsign"": ""FFT2449"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 8.5, ""dist_mi"": 8, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 300, ""wind_spd"": 8, ""gate"": ""A5"", ""route"": ""Kilo, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU6203, <WIND> 200 at 9, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU6203, <DIST> 15 miles out.","[ATC]: JBU6203, wind 200 at 9, Runway 14 cleared to land.","{""callsign"": ""JBU6203"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 21.8, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""B4"", ""route"": ""Delta, Foxtrot, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL6799, <TXWY> Alpha, Foxtrot, Bravo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> DAL6799, clear of active, request taxi to Gate <GATE> D2.","[ATC]: DAL6799, taxi to Gate D2 via Alpha, Foxtrot, Bravo.","{""callsign"": ""DAL6799"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 3.9, ""dist_mi"": 4, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 240, ""wind_spd"": 7, ""gate"": ""D2"", ""route"": ""Alpha, Foxtrot, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT2143, <ALT> 3000ft, <RWY> 23L, <DIST> 17.5NM [Pilot]: Greensboro Approach, <F#> FFT2143, level 10000 feet, inbound for landing.","[ATC]: FFT2143, radar contact, descend and maintain 3000, expect ILS Runway 23L.","{""callsign"": ""FFT2143"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 17.5, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 5, ""gate"": ""C5"", ""route"": ""Hotel, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT5304, <WIND> 230 at 5, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT5304, <DIST> 15 miles out.","[ATC]: FFT5304, wind 230 at 5, Runway 14 cleared to land.","{""callsign"": ""FFT5304"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 22.1, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 5, ""gate"": ""C5"", ""route"": ""Hotel, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT8128, <ALT> 6000ft, <RWY> 23R, <DIST> 3.8NM [Pilot]: Greensboro Approach, <F#> FFT8128, level 6000 feet, inbound for landing.","[ATC]: FFT8128, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""FFT8128"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 3.8, ""dist_mi"": 4, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 5, ""gate"": ""B4"", ""route"": ""Hotel, Bravo, Golf""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA1216, <TXWY> Charlie, Hotel, <GATE> D2 [Pilot]: Greensboro Ground, <F#> SWA1216, clear of active, request taxi to Gate <GATE> D2.","[ATC]: SWA1216, taxi to Gate D2 via Charlie, Hotel.","{""callsign"": ""SWA1216"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 13.8, ""dist_mi"": 14, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 200, ""wind_spd"": 16, ""gate"": ""D2"", ""route"": ""Charlie, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL1735, <TXWY> Delta, Foxtrot, <GATE> D4 [Pilot]: Greensboro Ground, <F#> AAL1735, clear of active, request taxi to Gate <GATE> D4.","[ATC]: AAL1735, taxi to Gate D4 via Delta, Foxtrot.","{""callsign"": ""AAL1735"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 21.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 210, ""wind_spd"": 6, ""gate"": ""D4"", ""route"": ""Delta, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4345, <ALT> 6000ft, <RWY> 23R, <DIST> 22.8NM [Pilot]: Greensboro Approach, <F#> DAL4345, level 8000 feet, inbound for landing.","[ATC]: DAL4345, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""DAL4345"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 22.8, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 11, ""gate"": ""D4"", ""route"": ""Kilo, Golf, Lima""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA9772, <TXWY> Echo, Charlie, Kilo, <GATE> A5 [Pilot]: Greensboro Ground, <F#> ASA9772, clear of active, request taxi to Gate <GATE> A5.","[ATC]: ASA9772, taxi to Gate A5 via Echo, Charlie, Kilo.","{""callsign"": ""ASA9772"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 12.3, ""dist_mi"": 12, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 12, ""gate"": ""A5"", ""route"": ""Echo, Charlie, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL8288, <WIND> 220 at 5, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL8288, <DIST> 15 miles out.","[ATC]: UAL8288, wind 220 at 5, Runway 32 cleared to land.","{""callsign"": ""UAL8288"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 22.8, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 220, ""wind_spd"": 5, ""gate"": ""D4"", ""route"": ""Foxtrot, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU9992, <TXWY> Juliet, Echo, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F#> JBU9992, clear of active, request taxi to Gate <GATE> B4.","[ATC]: JBU9992, taxi to Gate B4 via Juliet, Echo, Charlie.","{""callsign"": ""JBU9992"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 15.0, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 310, ""wind_spd"": 4, ""gate"": ""B4"", ""route"": ""Juliet, Echo, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL8365, <ALT> 6000ft, <RWY> 32, <DIST> 8.3NM [Pilot]: Greensboro Approach, <F#> AAL8365, level 7000 feet, inbound for landing.","[ATC]: AAL8365, radar contact, descend and maintain 6000, expect ILS Runway 32.","{""callsign"": ""AAL8365"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 8.3, ""dist_mi"": 8, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 240, ""wind_spd"": 14, ""gate"": ""D2"", ""route"": ""Alpha, Charlie, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT9529, <GATE> D2, <RWY> 23L, <TXWY> Lima, Charlie, Alpha, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> FFT9529, at Gate <GATE> D2, request taxi to Runway <RWY> 23L.","[ATC]: FFT9529, taxi to Runway 23L via Lima, Charlie, Alpha, hold short of Runway 05L.","{""callsign"": ""FFT9529"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 12.6, ""dist_mi"": 13, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 310, ""wind_spd"": 6, ""gate"": ""D2"", ""route"": ""Lima, Charlie, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL7541, <GATE> A5, <RWY> 05L, <TXWY> Kilo, Foxtrot, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL7541, at Gate <GATE> A5, request taxi to Runway <RWY> 05L.","[ATC]: AAL7541, taxi to Runway 05L via Kilo, Foxtrot, hold short of Runway 23R.","{""callsign"": ""AAL7541"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 21.4, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 4, ""gate"": ""A5"", ""route"": ""Kilo, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N9740F, <ALT> 4000ft, <RWY> 05R, <DIST> 11.0NM [Pilot]: Greensboro Approach, <F#> N9740F, level 6000 feet, inbound for landing.","[ATC]: N9740F, radar contact, descend and maintain 4000, expect ILS Runway 05R.","{""callsign"": ""N9740F"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 11.0, ""dist_mi"": 11, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 4, ""gate"": ""D2"", ""route"": ""Charlie, Lima, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA518, <WIND> 310 at 6, <RWY> 23L, <DIST> 7mi [Pilot]: Greensboro Tower, <F#> SWA518, <DIST> 7 miles out.","[ATC]: SWA518, wind 310 at 6, Runway 23L cleared to land.","{""callsign"": ""SWA518"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 7.2, ""dist_mi"": 7, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 310, ""wind_spd"": 6, ""gate"": ""C1"", ""route"": ""Golf, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL1231, <ALT> 5000ft, <RWY> 23L, <DIST> 22.9NM [Pilot]: Greensboro Approach, <F#> UAL1231, level 7000 feet, inbound for landing.","[ATC]: UAL1231, radar contact, descend and maintain 5000, expect ILS Runway 23L.","{""callsign"": ""UAL1231"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 6, ""gate"": ""C5"", ""route"": ""Charlie, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA6248, <WIND> 310 at 12, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> SWA6248, <DIST> 15 miles out.","[ATC]: SWA6248, wind 310 at 12, Runway 23L cleared to land.","{""callsign"": ""SWA6248"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 20.1, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 310, ""wind_spd"": 12, ""gate"": ""A1"", ""route"": ""Alpha, Echo, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA8339, <ALT> 4000ft, <RWY> 32, <DIST> 10.2NM [Pilot]: Greensboro Approach, <F#> SWA8339, level 6000 feet, inbound for landing.","[ATC]: SWA8339, radar contact, descend and maintain 4000, expect ILS Runway 32.","{""callsign"": ""SWA8339"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 10.2, ""dist_mi"": 10, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 280, ""wind_spd"": 15, ""gate"": ""B2"", ""route"": ""Kilo, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU7153, <ALT> 5000ft, <RWY> 05L, <DIST> 3.1NM [Pilot]: Greensboro Approach, <F#> JBU7153, level 8000 feet, inbound for landing.","[ATC]: JBU7153, radar contact, descend and maintain 5000, expect ILS Runway 05L.","{""callsign"": ""JBU7153"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 3.1, ""dist_mi"": 3, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 210, ""wind_spd"": 7, ""gate"": ""B6"", ""route"": ""Echo, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA7603, <ALT> 4000ft, <RWY> 23R, <DIST> 22.9NM [Pilot]: Greensboro Approach, <F#> ASA7603, level 10000 feet, inbound for landing.","[ATC]: ASA7603, radar contact, descend and maintain 4000, expect ILS Runway 23R.","{""callsign"": ""ASA7603"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 10, ""gate"": ""C1"", ""route"": ""Hotel, Alpha""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA3338, <TXWY> Echo, Lima, Alpha, <GATE> D2 [Pilot]: Greensboro Ground, <F#> SWA3338, clear of active, request taxi to Gate <GATE> D2.","[ATC]: SWA3338, taxi to Gate D2 via Echo, Lima, Alpha.","{""callsign"": ""SWA3338"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 18.9, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 190, ""wind_spd"": 7, ""gate"": ""D2"", ""route"": ""Echo, Lima, Alpha""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA601, <TXWY> Kilo, Echo, <GATE> C1 [Pilot]: Greensboro Ground, <F#> SWA601, clear of active, request taxi to Gate <GATE> C1.","[ATC]: SWA601, taxi to Gate C1 via Kilo, Echo.","{""callsign"": ""SWA601"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 15.0, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 220, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Kilo, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU7002, <ALT> 5000ft, <RWY> 32, <DIST> 13.8NM [Pilot]: Greensboro Approach, <F#> JBU7002, level 6000 feet, inbound for landing.","[ATC]: JBU7002, radar contact, descend and maintain 5000, expect ILS Runway 32.","{""callsign"": ""JBU7002"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 13.8, ""dist_mi"": 14, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 210, ""wind_spd"": 8, ""gate"": ""B2"", ""route"": ""Juliet, Lima, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT1254, <ALT> 5000ft, <RWY> 05L, <DIST> 12.0NM [Pilot]: Greensboro Approach, <F#> FFT1254, level 6000 feet, inbound for landing.","[ATC]: FFT1254, radar contact, descend and maintain 5000, expect ILS Runway 05L.","{""callsign"": ""FFT1254"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 12.0, ""dist_mi"": 12, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 240, ""wind_spd"": 12, ""gate"": ""A1"", ""route"": ""Alpha, Bravo, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1099, <TXWY> Charlie, Golf, Delta, <GATE> A3 [Pilot]: Greensboro Ground, <F#> JBU1099, clear of active, request taxi to Gate <GATE> A3.","[ATC]: JBU1099, taxi to Gate A3 via Charlie, Golf, Delta.","{""callsign"": ""JBU1099"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 13.8, ""dist_mi"": 14, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 200, ""wind_spd"": 8, ""gate"": ""A3"", ""route"": ""Charlie, Golf, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA9118, <ALT> 5000ft, <RWY> 23L, <DIST> 13.3NM [Pilot]: Greensboro Approach, <F#> SWA9118, level 8000 feet, inbound for landing.","[ATC]: SWA9118, radar contact, descend and maintain 5000, expect ILS Runway 23L.","{""callsign"": ""SWA9118"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 13.3, ""dist_mi"": 13, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 310, ""wind_spd"": 12, ""gate"": ""A3"", ""route"": ""Bravo, Kilo""}"
