split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
val,10,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU9718, <ALT> 5000ft, <RWY> 23L, <DIST> 4.0NM [Pilot]: Greensboro Approach, <F#> JBU9718, level 9000 feet, inbound for landing.","[ATC]: JBU9718, radar contact, descend and maintain 5000, expect ILS Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, JBU9718, level 9000 feet, inbound for landing.
Structured context:
- callsign: JBU9718
- runway: 23L
- taxi_route: Delta, Charlie, Echo
- gate: B2
- wind_dir_deg: 190
- wind_spd_kt: 4
- distance_mi: 4
- distance_nm: 4.0
- pilot_alt_ft: 9000
- assigned_alt_ft: 5000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU9718, radar contact, descend and maintain 5000, expect ILS Runway 23L.
SLOT_GROUNDING: callsign=JBU9718; runway=23L; taxiway=DELTA,CHARLIE,ECHO; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""JBU9718"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 4.0, ""dist_mi"": 4, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 190, ""wind_spd"": 4, ""gate"": ""B2"", ""route"": ""Delta, Charlie, Echo""}"
val,11,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU2644, <TXWY> Charlie, Bravo, <GATE> A5 [Pilot]: Greensboro Ground, <F#> JBU2644, clear of active, request taxi to Gate <GATE> A5.","[ATC]: JBU2644, taxi to Gate A5 via Charlie, Bravo.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, JBU2644, clear of active, request taxi to Gate A5.
Structured context:
- callsign: JBU2644
- runway: 23R
- taxi_route: Charlie, Bravo
- gate: A5
- wind_dir_deg: 270
- wind_spd_kt: 10
- distance_mi: 10
- distance_nm: 9.6
- pilot_alt_ft: 9000
- assigned_alt_ft: 4000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU2644, taxi to Gate A5 via Charlie, Bravo.
SLOT_GROUNDING: callsign=JBU2644; runway=23R; taxiway=CHARLIE,BRAVO; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""JBU2644"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 9.6, ""dist_mi"": 10, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 270, ""wind_spd"": 10, ""gate"": ""A5"", ""route"": ""Charlie, Bravo""}"
val,12,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA1748, <GATE> C5, <RWY> 23R, <TXWY> Foxtrot, Delta, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> SWA1748, at Gate <GATE> C5, request taxi to Runway <RWY> 23R.","[ATC]: SWA1748, taxi to Runway 23R via Foxtrot, Delta, hold short of Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, SWA1748, at Gate C5, request taxi to Runway 23R.
Structured context:
- callsign: SWA1748
- runway: 23R
- taxi_route: Foxtrot, Delta
- gate: C5
- wind_dir_deg: 270
- wind_spd_kt: 6
- distance_mi: 9
- distance_nm: 8.6
- pilot_alt_ft: 6000
- assigned_alt_ft: 3000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA1748, taxi to Runway 23R via Foxtrot, Delta, hold short of Runway 23L.
SLOT_GROUNDING: callsign=SWA1748; runway=23L,23R; taxiway=FOXTROT,DELTA; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""SWA1748"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 8.6, ""dist_mi"": 9, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 270, ""wind_spd"": 6, ""gate"": ""C5"", ""route"": ""Foxtrot, Delta""}"
val,13,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL1669, <TXWY> Kilo, Lima, <GATE> C1 [Pilot]: Greensboro Ground, <F#> AAL1669, clear of active, request taxi to Gate <GATE> C1.","[ATC]: AAL1669, taxi to Gate C1 via Kilo, Lima.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL1669, clear of active, request taxi to Gate C1.
Structured context:
- callsign: AAL1669
- runway: 23L
- taxi_route: Kilo, Lima
- gate: C1
- wind_dir_deg: 210
- wind_spd_kt: 13
- distance_mi: 10
- distance_nm: 9.5
- pilot_alt_ft: 6000
- assigned_alt_ft: 3000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL1669, taxi to Gate C1 via Kilo, Lima.
SLOT_GROUNDING: callsign=AAL1669; runway=23L; taxiway=KILO,LIMA; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""AAL1669"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 9.5, ""dist_mi"": 10, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 210, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Kilo, Lima""}"
val,14,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL8, <ALT> 4000ft, <RWY> 23R, <DIST> 4.7NM [Pilot]: Greensboro Approach, <F#> UAL8, level 7000 feet, inbound for landing.","[ATC]: UAL8, radar contact, descend and maintain 4000, expect ILS Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, UAL8, level 7000 feet, inbound for landing.
Structured context:
- callsign: UAL8
- runway: 23R
- taxi_route: Hotel, Bravo, Golf
- gate: D4
- wind_dir_deg: 290
- wind_spd_kt: 10
- distance_mi: 5
- distance_nm: 4.7
- pilot_alt_ft: 7000
- assigned_alt_ft: 4000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL8, radar contact, descend and maintain 4000, expect ILS Runway 23R.
SLOT_GROUNDING: callsign=UAL8; runway=23R; taxiway=HOTEL,BRAVO,GOLF; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""UAL8"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 4.7, ""dist_mi"": 5, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""D4"", ""route"": ""Hotel, Bravo, Golf""}"
val,15,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA2619, <WIND> 180 at 9, <RWY> 05R, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> SWA2619, <DIST> 14 miles out.","[ATC]: SWA2619, wind 180 at 9, Runway 05R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, SWA2619, 14 miles out.
Structured context:
- callsign: SWA2619
- runway: 05R
- taxi_route: Foxtrot, Delta
- gate: C5
- wind_dir_deg: 180
- wind_spd_kt: 9
- distance_mi: 14
- distance_nm: 13.5
- pilot_alt_ft: 9000
- assigned_alt_ft: 3000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA2619, wind 180 at 9, Runway 05R cleared to land.
SLOT_GROUNDING: callsign=SWA2619; runway=05R; taxiway=FOXTROT,DELTA; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""SWA2619"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 13.5, ""dist_mi"": 14, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Foxtrot, Delta""}"
val,16,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL7163, <WIND> 240 at 10, <RWY> 14, <DIST> 4mi [Pilot]: Greensboro Tower, <F#> AAL7163, <DIST> 4 miles out.","[ATC]: AAL7163, wind 240 at 10, Runway 14 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, AAL7163, 4 miles out.
Structured context:
- callsign: AAL7163
- runway: 14
- taxi_route: Delta, Foxtrot
- gate: D2
- wind_dir_deg: 240
- wind_spd_kt: 10
- distance_mi: 4
- distance_nm: 4.1
- pilot_alt_ft: 8000
- assigned_alt_ft: 3000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL7163, wind 240 at 10, Runway 14 cleared to land.
SLOT_GROUNDING: callsign=AAL7163; runway=14; taxiway=DELTA,FOXTROT; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""AAL7163"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 4.1, ""dist_mi"": 4, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 240, ""wind_spd"": 10, ""gate"": ""D2"", ""route"": ""Delta, Foxtrot""}"
val,17,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8814, <TXWY> Bravo, Juliet, Delta, <GATE> B6 [Pilot]: Greensboro Ground, <F#> UAL8814, clear of active, request taxi to Gate <GATE> B6.","[ATC]: UAL8814, taxi to Gate B6 via Bravo, Juliet, Delta.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, UAL8814, clear of active, request taxi to Gate B6.
Structured context:
- callsign: UAL8814
- runway: 23L
- taxi_route: Bravo, Juliet, Delta
- gate: B6
- wind_dir_deg: 270
- wind_spd_kt: 7
- distance_mi: 15
- distance_nm: 24.9
- pilot_alt_ft: 10000
- assigned_alt_ft: 4000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL8814, taxi to Gate B6 via Bravo, Juliet, Delta.
SLOT_GROUNDING: callsign=UAL8814; runway=23L; taxiway=BRAVO,JULIET,DELTA; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""UAL8814"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 24.9, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 7, ""gate"": ""B6"", ""route"": ""Bravo, Juliet, Delta""}"
val,18,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT4736, <WIND> 230 at 4, <RWY> 32, <DIST> 7mi [Pilot]: Greensboro Tower, <F#> FFT4736, <DIST> 7 miles out.","[ATC]: FFT4736, wind 230 at 4, Runway 32 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, FFT4736, 7 miles out.
Structured context:
- callsign: FFT4736
- runway: 32
- taxi_route: Lima, Charlie
- gate: A3
- wind_dir_deg: 230
- wind_spd_kt: 4
- distance_mi: 7
- distance_nm: 6.6
- pilot_alt_ft: 10000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT4736, wind 230 at 4, Runway 32 cleared to land.
SLOT_GROUNDING: callsign=FFT4736; runway=32; taxiway=LIMA,CHARLIE; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""FFT4736"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 6.6, ""dist_mi"": 7, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 4, ""gate"": ""A3"", ""route"": ""Lima, Charlie""}"
val,19,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3301, <GATE> C5, <RWY> 23R, <TXWY> Bravo, Kilo, Golf, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> UAL3301, at Gate <GATE> C5, request taxi to Runway <RWY> 23R.","[ATC]: UAL3301, taxi to Runway 23R via Bravo, Kilo, Golf, hold short of Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, UAL3301, at Gate C5, request taxi to Runway 23R.
Structured context:
- callsign: UAL3301
- runway: 23R
- taxi_route: Bravo, Kilo, Golf
- gate: C5
- wind_dir_deg: 300
- wind_spd_kt: 15
- distance_mi: 15
- distance_nm: 21.5
- pilot_alt_ft: 6000
- assigned_alt_ft: 4000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL3301, taxi to Runway 23R via Bravo, Kilo, Golf, hold short of Runway 32.
SLOT_GROUNDING: callsign=UAL3301; runway=23R,32; taxiway=BRAVO,KILO,GOLF; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""UAL3301"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 21.5, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Bravo, Kilo, Golf""}"
val,20,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT8568, <ALT> 3000ft, <RWY> 05R, <DIST> 15.8NM [Pilot]: Greensboro Approach, <F#> FFT8568, level 6000 feet, inbound for landing.","[ATC]: FFT8568, radar contact, descend and maintain 3000, expect ILS Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, FFT8568, level 6000 feet, inbound for landing.
Structured context:
- callsign: FFT8568
- runway: 05R
- taxi_route: Delta, Charlie
- gate: C1
- wind_dir_deg: 190
- wind_spd_kt: 12
- distance_mi: 15
- distance_nm: 15.8
- pilot_alt_ft: 6000
- assigned_alt_ft: 3000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT8568, radar contact, descend and maintain 3000, expect ILS Runway 05R.
SLOT_GROUNDING: callsign=FFT8568; runway=05R; taxiway=DELTA,CHARLIE; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""FFT8568"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 15.8, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 190, ""wind_spd"": 12, ""gate"": ""C1"", ""route"": ""Delta, Charlie""}"
