split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
test,10,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N6649D, <ALT> 4000ft, <RWY> 14, <DIST> 22.1NM [Pilot]: Greensboro Approach, <F#> N6649D, level 7000 feet, inbound for landing.","[ATC]: N6649D, radar contact, descend and maintain 4000, expect ILS Runway 14.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, N6649D, level 7000 feet, inbound for landing.
Structured context:
- callsign: N6649D
- runway: 14
- taxi_route: Echo, Golf, Juliet
- gate: C1
- wind_dir_deg: 180
- wind_spd_kt: 9
- distance_mi: 15
- distance_nm: 22.1
- pilot_alt_ft: 7000
- assigned_alt_ft: 4000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N6649D, radar contact, descend and maintain 4000, expect ILS Runway 14.
SLOT_GROUNDING: callsign=N6649D; runway=14; taxiway=ECHO,GOLF,JULIET; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""N6649D"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 22.1, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 180, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Echo, Golf, Juliet""}"
test,11,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL4399, <WIND> 240 at 11, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL4399, <DIST> 15 miles out.","[ATC]: DAL4399, wind 240 at 11, Runway 05L cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, DAL4399, 15 miles out.
Structured context:
- callsign: DAL4399
- runway: 05L
- taxi_route: Echo, Alpha, Delta
- gate: B2
- wind_dir_deg: 240
- wind_spd_kt: 11
- distance_mi: 15
- distance_nm: 22.2
- pilot_alt_ft: 9000
- assigned_alt_ft: 3000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL4399, wind 240 at 11, Runway 05L cleared to land.
SLOT_GROUNDING: callsign=DAL4399; runway=05L; taxiway=ECHO,ALPHA,DELTA; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""DAL4399"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 240, ""wind_spd"": 11, ""gate"": ""B2"", ""route"": ""Echo, Alpha, Delta""}"
test,12,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL2837, <ALT> 5000ft, <RWY> 14, <DIST> 23.6NM [Pilot]: Greensboro Approach, <F#> UAL2837, level 10000 feet, inbound for landing.","[ATC]: UAL2837, radar contact, descend and maintain 5000, expect ILS Runway 14.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, UAL2837, level 10000 feet, inbound for landing.
Structured context:
- callsign: UAL2837
- runway: 14
- taxi_route: Delta, Foxtrot
- gate: B6
- wind_dir_deg: 260
- wind_spd_kt: 9
- distance_mi: 15
- distance_nm: 23.6
- pilot_alt_ft: 10000
- assigned_alt_ft: 5000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL2837, radar contact, descend and maintain 5000, expect ILS Runway 14.
SLOT_GROUNDING: callsign=UAL2837; runway=14; taxiway=DELTA,FOXTROT; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""UAL2837"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 23.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 260, ""wind_spd"": 9, ""gate"": ""B6"", ""route"": ""Delta, Foxtrot""}"
test,13,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL9855, <WIND> 300 at 15, <RWY> 23R, <DIST> 4mi [Pilot]: Greensboro Tower, <F#> DAL9855, <DIST> 4 miles out.","[ATC]: DAL9855, wind 300 at 15, Runway 23R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, DAL9855, 4 miles out.
Structured context:
- callsign: DAL9855
- runway: 23R
- taxi_route: Charlie, Echo
- gate: B6
- wind_dir_deg: 300
- wind_spd_kt: 15
- distance_mi: 4
- distance_nm: 3.5
- pilot_alt_ft: 10000
- assigned_alt_ft: 5000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL9855, wind 300 at 15, Runway 23R cleared to land.
SLOT_GROUNDING: callsign=DAL9855; runway=23R; taxiway=CHARLIE,ECHO; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""DAL9855"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 3.5, ""dist_mi"": 4, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 15, ""gate"": ""B6"", ""route"": ""Charlie, Echo""}"
test,14,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL7742, <TXWY> Charlie, Foxtrot, Hotel, <GATE> D2 [Pilot]: Greensboro Ground, <F#> AAL7742, clear of active, request taxi to Gate <GATE> D2.","[ATC]: AAL7742, taxi to Gate D2 via Charlie, Foxtrot, Hotel.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL7742, clear of active, request taxi to Gate D2.
Structured context:
- callsign: AAL7742
- runway: 05R
- taxi_route: Charlie, Foxtrot, Hotel
- gate: D2
- wind_dir_deg: 180
- wind_spd_kt: 9
- distance_mi: 15
- distance_nm: 20.2
- pilot_alt_ft: 10000
- assigned_alt_ft: 6000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL7742, taxi to Gate D2 via Charlie, Foxtrot, Hotel.
SLOT_GROUNDING: callsign=AAL7742; runway=05R; taxiway=CHARLIE,FOXTROT,HOTEL; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""AAL7742"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 20.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 9, ""gate"": ""D2"", ""route"": ""Charlie, Foxtrot, Hotel""}"
test,15,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT7444, <WIND> 200 at 4, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT7444, <DIST> 15 miles out.","[ATC]: FFT7444, wind 200 at 4, Runway 23L cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, FFT7444, 15 miles out.
Structured context:
- callsign: FFT7444
- runway: 23L
- taxi_route: Hotel, Delta
- gate: C1
- wind_dir_deg: 200
- wind_spd_kt: 4
- distance_mi: 15
- distance_nm: 18.7
- pilot_alt_ft: 6000
- assigned_alt_ft: 4000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT7444, wind 200 at 4, Runway 23L cleared to land.
SLOT_GROUNDING: callsign=FFT7444; runway=23L; taxiway=HOTEL,DELTA; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""FFT7444"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 18.7, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 200, ""wind_spd"": 4, ""gate"": ""C1"", ""route"": ""Hotel, Delta""}"
test,16,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT5447, <TXWY> Golf, Alpha, <GATE> C1 [Pilot]: Greensboro Ground, <F#> FFT5447, clear of active, request taxi to Gate <GATE> C1.","[ATC]: FFT5447, taxi to Gate C1 via Golf, Alpha.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, FFT5447, clear of active, request taxi to Gate C1.
Structured context:
- callsign: FFT5447
- runway: 23R
- taxi_route: Golf, Alpha
- gate: C1
- wind_dir_deg: 250
- wind_spd_kt: 13
- distance_mi: 13
- distance_nm: 13.0
- pilot_alt_ft: 10000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT5447, taxi to Gate C1 via Golf, Alpha.
SLOT_GROUNDING: callsign=FFT5447; runway=23R; taxiway=GOLF,ALPHA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""FFT5447"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 13.0, ""dist_mi"": 13, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Golf, Alpha""}"
test,17,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL1526, <GATE> A3, <RWY> 23L, <TXWY> Hotel, Charlie, Bravo, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL1526, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","[ATC]: DAL1526, taxi to Runway 23L via Hotel, Charlie, Bravo, hold short of Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL1526, at Gate A3, request taxi to Runway 23L.
Structured context:
- callsign: DAL1526
- runway: 23L
- taxi_route: Hotel, Charlie, Bravo
- gate: A3
- wind_dir_deg: 310
- wind_spd_kt: 12
- distance_mi: 11
- distance_nm: 11.1
- pilot_alt_ft: 8000
- assigned_alt_ft: 5000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL1526, taxi to Runway 23L via Hotel, Charlie, Bravo, hold short of Runway 05R.
SLOT_GROUNDING: callsign=DAL1526; runway=05R,23L; taxiway=HOTEL,CHARLIE,BRAVO; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""DAL1526"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 11.1, ""dist_mi"": 11, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 310, ""wind_spd"": 12, ""gate"": ""A3"", ""route"": ""Hotel, Charlie, Bravo""}"
test,18,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU5184, <ALT> 6000ft, <RWY> 05L, <DIST> 10.8NM [Pilot]: Greensboro Approach, <F#> JBU5184, level 7000 feet, inbound for landing.","[ATC]: JBU5184, radar contact, descend and maintain 6000, expect ILS Runway 05L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, JBU5184, level 7000 feet, inbound for landing.
Structured context:
- callsign: JBU5184
- runway: 05L
- taxi_route: Lima, Juliet, Kilo
- gate: B4
- wind_dir_deg: 320
- wind_spd_kt: 15
- distance_mi: 11
- distance_nm: 10.8
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU5184, radar contact, descend and maintain 6000, expect ILS Runway 05L.
SLOT_GROUNDING: callsign=JBU5184; runway=05L; taxiway=LIMA,JULIET,KILO; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""JBU5184"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 10.8, ""dist_mi"": 11, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 15, ""gate"": ""B4"", ""route"": ""Lima, Juliet, Kilo""}"
test,19,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA4595, <WIND> 270 at 14, <RWY> 23R, <DIST> 10mi [Pilot]: Greensboro Tower, <F#> SWA4595, <DIST> 10 miles out.","[ATC]: SWA4595, wind 270 at 14, Runway 23R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, SWA4595, 10 miles out.
Structured context:
- callsign: SWA4595
- runway: 23R
- taxi_route: Charlie, Foxtrot
- gate: A5
- wind_dir_deg: 270
- wind_spd_kt: 14
- distance_mi: 10
- distance_nm: 9.8
- pilot_alt_ft: 7000
- assigned_alt_ft: 3000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA4595, wind 270 at 14, Runway 23R cleared to land.
SLOT_GROUNDING: callsign=SWA4595; runway=23R; taxiway=CHARLIE,FOXTROT; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""SWA4595"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 9.8, ""dist_mi"": 10, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 270, ""wind_spd"": 14, ""gate"": ""A5"", ""route"": ""Charlie, Foxtrot""}"
test,20,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3849, <GATE> C3, <RWY> 05L, <TXWY> Hotel, Golf, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> AAL3849, at Gate <GATE> C3, request taxi to Runway <RWY> 05L.","[ATC]: AAL3849, taxi to Runway 05L via Hotel, Golf, hold short of Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL3849, at Gate C3, request taxi to Runway 05L.
Structured context:
- callsign: AAL3849
- runway: 05L
- taxi_route: Hotel, Golf
- gate: C3
- wind_dir_deg: 190
- wind_spd_kt: 7
- distance_mi: 15
- distance_nm: 20.7
- pilot_alt_ft: 8000
- assigned_alt_ft: 4000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL3849, taxi to Runway 05L via Hotel, Golf, hold short of Runway 05R.
SLOT_GROUNDING: callsign=AAL3849; runway=05L,05R; taxiway=HOTEL,GOLF; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""AAL3849"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 20.7, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 190, ""wind_spd"": 7, ""gate"": ""C3"", ""route"": ""Hotel, Golf""}"
